game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_range,team_id,team_name,opponent,shot_id
248,20500948,33.9753,64,69,-118.2058,7,3,0,2005-06,43,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAC,9216
443,20600539,34.0443,0,0,-118.2698,6,4,0,2006-07,43,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ORL,10368
272,21501228,33.8073,-96,237,-118.3658,9,3,0,2015-16,45,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,UTA,22874
423,20100778,34.0443,0,0,-118.2698,4,4,0,2001-02,50,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHA,2599
187,29600439,34.0443,0,0,-118.2698,6,2,0,1996-97,37,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,22992
430,20000309,33.8253,-130,219,-118.3998,4,4,0,2000-01,50,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MIL,526
390,20200790,33.9473,67,97,-118.2028,8,4,0,2002-03,23,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,POR,4394
344,20000723,33.9783,161,66,-118.1088,0,3,0,2000-01,36,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,PHI,1129
211,21000999,34.0323,-130,12,-118.3998,3,2,0,2010-11,26,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,ORL,17759
128,20101057,34.0523,182,-8,-118.0878,10,2,0,2001-02,28,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,WAS,2951
209,20100768,34.0443,0,0,-118.2698,2,2,0,2001-02,45,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CLE,2567
168,29600613,34.0443,0,0,-118.2698,6,2,0,1996-97,18,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,23079
350,20500802,33.9523,-118,92,-118.3878,8,4,0,2005-06,52,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAC,8916
447,21100621,33.8203,-141,224,-118.4108,1,4,0,2011-12,33,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MEM,19072
23,20801092,33.8523,-193,192,-118.4628,10,1,0,2008-09,4,27,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,ATL,14695
48,29900768,34.0083,231,36,-118.0388,7,1,0,1999-00,7,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,CLE,25689
507,20400003,33.9273,-66,117,-118.3358,0,4,0,2004-05,11,13,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DEN,6223
265,20800709,33.9623,-166,82,-118.4358,1,2,0,2008-09,6,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,NYK,14107
45,29900800,34.0443,0,0,-118.2698,6,1,0,1999-00,30,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,25724
401,20600878,33.9163,-126,128,-118.3958,5,4,0,2006-07,37,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,10830
87,21000637,33.9973,-65,47,-118.3348,3,1,0,2010-11,9,8,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DEN,17287
429,40700315,33.8983,-90,146,-118.3598,2,4,1,2007-08,56,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,28369
364,40000070,33.9343,218,110,-118.0518,7,4,1,2000-01,1,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SAS,26400
220,49900075,34.0443,0,0,-118.2698,0,2,1,1999-00,4,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,30598
213,20101084,33.8943,148,150,-118.1218,4,2,0,2001-02,4,21,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,BOS,2996
467,20000896,33.8583,-77,186,-118.3468,0,4,0,2000-01,55,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,1328
209,20701150,34.0443,0,0,-118.2698,4,2,0,2007-08,23,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,13056
262,20000373,34.0143,136,30,-118.1338,9,3,0,2000-01,6,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,HOU,644
309,40900143,33.9753,125,69,-118.1448,5,3,1,2009-10,23,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,OKC,29097
229,20400065,34.0443,0,0,-118.2698,3,2,0,2004-05,52,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,6303
378,20500507,33.7943,67,250,-118.2028,6,4,0,2005-06,13,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,POR,8421
452,20300500,34.0443,0,0,-118.2698,6,4,0,2003-04,25,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DEN,5553
412,20600847,33.8253,179,219,-118.0908,5,4,0,2006-07,23,28,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,UTA,10807
100,20000352,33.8083,47,236,-118.2228,11,2,0,2000-01,14,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MIA,611
493,20200769,34.0163,84,28,-118.1858,1,5,0,2002-03,31,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,HOU,4334
98,20401082,34.0393,20,5,-118.2498,1,1,0,2004-05,47,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,7372
298,40200224,33.8583,-20,186,-118.2898,6,3,1,2002-03,30,18,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,SAS,27245
374,20700515,33.8583,171,186,-118.0988,8,4,0,2007-08,18,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,NOH,12147
432,20700353,33.8143,-151,230,-118.4208,4,4,0,2007-08,56,27,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,LAC,11928
152,21201171,33.7793,26,265,-118.2438,8,2,0,2012-13,25,26,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,POR,20966
271,20801104,33.8763,-32,168,-118.3018,6,3,0,2008-09,46,17,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,CHA,14730
548,20200563,33.8123,-120,232,-118.3898,0,5,0,2002-03,1,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,HOU,3990
86,21201053,34.0193,-149,25,-118.4188,1,1,0,2012-13,38,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,GSW,20802
391,21000596,33.8683,-166,176,-118.4358,1,3,0,2010-11,17,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,LAC,17250
10,21100825,33.8353,-37,209,-118.3068,11,1,0,2011-12,6,21,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,HOU,19352
294,20000280,33.9003,123,144,-118.1468,6,3,0,2000-01,16,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SEA,474
181,40900232,34.0443,0,0,-118.2698,7,2,1,2009-10,26,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,29178
403,20200651,34.0443,0,0,-118.2698,8,4,0,2002-03,19,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,4061
364,29701055,34.0443,0,0,-118.2698,2,3,0,1997-98,35,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NJN,24135
301,20700002,33.9193,79,125,-118.1908,6,3,0,2007-08,57,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,HOU,11484
218,20000309,33.7533,11,291,-118.2588,2,2,0,2000-01,35,29,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MIL,516
214,29800048,33.9533,-149,91,-118.4188,1,2,0,1998-99,52,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,DEN,24295
384,20200206,34.0703,195,-26,-118.0748,11,4,0,2002-03,44,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,ORL,3481
252,20400145,33.8833,-128,161,-118.3978,1,2,0,2004-05,9,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,CHI,6425
495,20900912,34.0373,-119,7,-118.3888,3,5,0,2009-10,51,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MIA,16122
54,20800405,34.0183,-59,26,-118.3288,4,1,0,2008-09,29,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,13681
295,20600598,33.8553,-161,189,-118.4308,5,3,0,2006-07,46,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,NOP,10443
169,20500573,33.8813,153,163,-118.1168,3,2,0,2005-06,55,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,8547
246,20701135,34.0213,62,23,-118.2078,11,3,0,2007-08,47,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,13045
289,29900611,33.9533,158,91,-118.1118,4,3,0,1999-00,56,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,MIL,25523
33,40800145,33.8473,-87,197,-118.3568,7,1,1,2008-09,11,21,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,UTA,28587
134,21200398,34.0223,-67,22,-118.3368,1,1,0,2012-13,8,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,19956
334,20301088,34.0443,0,0,-118.2698,1,3,0,2003-04,56,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,6043
293,20600738,34.0343,144,10,-118.1258,3,3,0,2006-07,54,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,TOR,10647
231,21501153,33.8253,164,219,-118.1058,1,2,0,2015-16,30,27,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,BOS,22753
171,40800401,33.8763,102,168,-118.1678,5,2,1,2008-09,59,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,ORL,28908
208,20600759,33.9783,-62,66,-118.3318,1,2,0,2006-07,1,9,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,CLE,10665
238,21400013,33.8433,-52,201,-118.3218,2,2,0,2014-15,22,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,PHX,21105
50,20000529,33.8033,11,241,-118.2588,5,1,0,2000-01,10,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,UTA,806
408,40200225,34.0133,61,31,-118.2088,1,4,1,2002-03,52,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,27284
81,40200223,33.9343,-168,110,-118.4378,0,1,1,2002-03,34,20,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,SAS,27212
296,21200960,33.8903,-84,154,-118.3538,7,3,0,2012-13,27,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,ATL,20750
30,20500387,33.9553,161,89,-118.1088,9,1,0,2005-06,3,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,WAS,8237
394,20100259,33.9513,-170,93,-118.4398,10,4,0,2001-02,24,19,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,DAL,1817
389,20200743,34.0443,0,0,-118.2698,9,4,0,2002-03,19,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,4260
236,40800316,33.8463,-179,198,-118.4488,11,3,1,2008-09,3,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DEN,28888
83,20400328,33.9983,-223,46,-118.4928,1,1,0,2004-05,6,22,3PT Field Goal,Left Side(L),24+ ft.,1610612747,Los Angeles Lakers,SAC,6649
262,20300369,33.8573,120,187,-118.1498,1,2,0,2003-04,32,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,5379
284,21000637,34.0103,-228,34,-118.4978,6,3,0,2010-11,54,23,3PT Field Goal,Left Side(L),24+ ft.,1610612747,Los Angeles Lakers,DEN,17291
227,20900696,34.0323,67,12,-118.2028,0,2,0,2009-10,1,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,15937
242,40300232,34.0293,138,15,-118.1318,10,3,1,2003-04,1,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAS,27438
306,29900537,33.9723,-57,72,-118.3268,2,3,0,1999-00,47,9,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SEA,25449
318,20200757,33.8843,-125,160,-118.3948,1,3,0,2002-03,48,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,NYK,4290
87,20701082,33.8303,121,214,-118.1488,3,1,0,2007-08,11,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MEM,12969
39,20700643,34.0363,-113,8,-118.3828,7,1,0,2007-08,13,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,CLE,12319
226,21000900,33.9283,2,116,-118.2678,1,2,0,2010-11,49,11,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,MIN,17632
284,21400279,33.9023,-101,142,-118.3708,8,3,0,2014-15,44,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,BOS,21513
419,29701106,33.8023,-119,242,-118.3888,0,3,0,1997-98,2,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,VAN,24165
237,20800390,33.9283,-89,116,-118.3588,4,2,0,2008-09,57,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,ORL,13663
376,20800063,33.9553,92,89,-118.1778,3,3,0,2008-09,10,12,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,LAC,13224
439,21100497,34.0163,234,28,-118.0358,5,4,0,2011-12,32,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,DAL,18855
40,20501185,33.9353,10,109,-118.2598,6,1,0,2005-06,33,10,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,POR,9626
396,29600748,33.8303,99,214,-118.1708,0,4,0,1996-97,53,23,3PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,CLE,23148
27,20000373,34.0443,0,0,-118.2698,7,1,0,2000-01,53,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,631
302,20100012,33.9533,30,91,-118.2398,5,3,0,2001-02,21,9,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,POR,1527
127,20000320,34.0293,81,15,-118.1888,10,2,0,2000-01,24,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,POR,539
494,21100784,34.0413,239,3,-118.0308,4,4,0,2011-12,7,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,GSW,19314
369,20900458,33.9813,168,63,-118.1018,2,3,0,2009-10,5,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,GSW,15577
320,20500228,33.9163,-80,128,-118.3498,11,4,0,2005-06,42,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MIN,7958
21,20300952,34.0143,84,30,-118.1858,8,1,0,2003-04,52,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,CHI,5840
85,20500114,33.8503,28,194,-118.2418,2,1,0,2005-06,30,19,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,NYK,7723
348,20100741,33.8563,39,188,-118.2308,10,4,0,2001-02,37,19,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,POR,2526
184,20200563,34.0443,0,0,-118.2698,5,2,0,2002-03,46,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,3979
331,49700029,33.8113,78,233,-118.1918,0,3,1,1997-98,9,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,POR,30115
70,20500573,34.0443,0,0,-118.2698,3,1,0,2005-06,53,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,8543
364,41100166,34.0213,-141,23,-118.4108,2,3,1,2011-12,41,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DEN,29880
198,21200146,33.8523,43,192,-118.2268,3,2,0,2012-13,57,19,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,HOU,19577
249,20601016,33.9833,-172,61,-118.4418,9,3,0,2006-07,37,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,MEM,11048
86,20400407,33.8173,-5,227,-118.2748,3,1,0,2004-05,57,22,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,TOR,6760
298,21200641,33.8603,23,184,-118.2468,3,3,0,2012-13,59,18,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,UTA,20345
401,20200069,33.7893,16,255,-118.2538,3,4,0,2002-03,17,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,BOS,3241
209,20401142,34.0443,0,0,-118.2698,2,2,0,2004-05,39,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,7448
2,40700311,34.0263,-141,18,-118.4108,11,1,1,2007-08,42,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAS,28252
227,20400115,34.0443,0,0,-118.2698,0,2,0,2004-05,35,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,6370
311,40800221,33.7763,26,268,-118.2438,3,3,1,2008-09,46,26,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,HOU,28622
74,49900058,34.0443,0,0,-118.2698,4,1,1,1999-00,16,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,30470
145,20000981,34.0443,0,0,-118.2698,7,2,0,2000-01,42,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIL,1425
5,20200431,33.8893,97,155,-118.1728,11,1,0,2002-03,24,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,TOR,3805
314,20801175,33.8413,-150,203,-118.4198,10,3,0,2008-09,14,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DEN,14811
232,20900337,33.7973,-11,247,-118.2808,11,3,0,2009-10,15,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,UTA,15330
112,20100506,33.9623,-29,82,-118.2988,10,2,0,2001-02,16,8,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,MIN,2143
191,20600270,33.8353,-122,209,-118.3918,3,2,0,2006-07,57,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,NOP,9980
207,40200221,33.9813,21,63,-118.2488,3,2,1,2002-03,37,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,27160
259,29800192,34.0443,0,0,-118.2698,7,3,0,1998-99,50,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,24481
20,41000231,33.8493,-171,195,-118.4408,8,1,1,2010-11,32,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DAL,29651
32,20600066,34.0113,5,33,-118.2648,8,1,0,2006-07,15,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,9741
197,40000005,34.0273,-58,17,-118.3278,4,2,1,2000-01,31,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,26203
258,20500591,34.0143,-100,30,-118.3698,9,3,0,2005-06,36,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,TOR,8591
291,20500988,33.9863,164,58,-118.1058,6,3,0,2005-06,47,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,BOS,9336
6,20201159,33.8893,159,155,-118.1108,11,1,0,2002-03,16,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,POR,4969
559,21000315,33.9073,-155,137,-118.4248,0,4,0,2010-11,36,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,WAS,16875
107,29700896,33.8903,-113,154,-118.3828,2,1,0,1997-98,54,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,POR,24028
274,20200106,33.8763,26,168,-118.2438,9,3,0,2002-03,35,17,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,ATL,3283
172,20501130,33.8093,-161,235,-118.4308,4,2,0,2005-06,9,28,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,PHX,9558
512,20800390,34.0443,0,0,-118.2698,3,4,0,2008-09,24,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ORL,13677
85,20501026,33.8303,-125,214,-118.3948,2,1,0,2005-06,58,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MIL,9375
430,20600478,34.0443,0,0,-118.2698,7,4,0,2006-07,49,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,10285
93,21500987,33.9773,-42,67,-118.3118,3,1,0,2015-16,52,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NYK,22647
325,21500455,34.0543,-137,-10,-118.4068,3,3,0,2015-16,47,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MEM,22248
455,49600024,33.8563,62,188,-118.2078,5,4,1,1996-97,13,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,POR,30043
297,21200612,33.9213,91,123,-118.1788,6,3,0,2012-13,3,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,CHI,20303
509,49900024,34.0443,0,0,-118.2698,1,4,1,1999-00,47,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,30367
69,20600270,33.8453,161,199,-118.1088,3,1,0,2006-07,50,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,NOP,9975
346,20000180,33.8693,28,175,-118.2418,0,3,0,2000-01,21,17,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIN,269
295,20500471,33.9763,-177,68,-118.4468,7,3,0,2005-06,55,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,PHI,8318
101,49900058,34.0433,-136,1,-118.4058,1,1,1,1999-00,54,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,PHX,30471
367,29900680,33.8903,-51,154,-118.3208,0,3,0,1999-00,6,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,25585
240,20500658,33.9833,187,61,-118.0828,0,2,0,2005-06,1,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,NYK,8680
270,40000084,33.8653,54,179,-118.2158,8,3,1,2000-01,1,18,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,PHI,26488
308,20501026,34.0523,153,-8,-118.1168,3,3,0,2005-06,11,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,MIL,9389
56,21200263,33.9673,92,77,-118.1778,5,1,0,2012-13,14,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,NOH,19760
359,20500114,33.9763,138,68,-118.1318,9,4,0,2005-06,56,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,NYK,7744
295,29700647,34.0443,0,0,-118.2698,6,3,0,1997-98,23,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHI,23849
143,20900527,34.0293,-35,15,-118.3048,7,2,0,2009-10,7,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,15689
384,20400930,33.8613,-176,183,-118.4458,8,4,0,2004-05,37,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,WAS,7196
80,20600994,33.8813,5,163,-118.2648,2,1,0,2006-07,57,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIN,11004
447,21100097,34.0243,18,20,-118.2518,4,4,0,2011-12,33,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,18250
262,21300336,34.0433,-15,1,-118.2848,2,2,0,2013-14,4,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,OKC,21024
374,29800476,33.8003,115,244,-118.1548,10,4,0,1998-99,59,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,24790
42,20800112,33.9783,-48,66,-118.3178,7,1,0,2008-09,18,8,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,NOH,13266
84,49900084,33.9573,147,87,-118.1228,3,1,1,1999-00,26,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,IND,30623
389,21100538,34.0463,-18,-2,-118.2878,0,3,0,2011-12,50,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,18919
34,40900401,33.9833,12,61,-118.2578,7,1,1,2009-10,38,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,29382
340,20600994,33.8223,-153,222,-118.4228,11,4,0,2006-07,32,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MIN,11024
463,49900055,34.0443,0,0,-118.2698,4,4,1,1999-00,13,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,30433
